,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
17555--52,sample,1510.0,788,-54.4111851258972,-79.4199313777019,17555.0,52.0,embryo_2-2_E7.5_z60,788.0,612.7479166666662,570.3298611111113,370,-117.547369160592,370,Left,endoderm,ExE endoderm
17557--50,sample,2360.0,1048,173.959502319472,-78.8569424039315,17557.0,50.0,embryo_2-2_E7.5_z57,1048.0,172.5980230642508,646.796814936848,340,-327.448250629906,340,Left,endoderm,ExE endoderm
17561--57,sample,1628.0,825,170.302710061893,-34.8020419916661,17561.0,57.0,embryo_2-2_E7.5_z67,825.0,185.36221515633224,504.3057763646002,440,-331.667159718423,440,Left,endoderm,Parietal endoderm
17567--49,sample,1886.0,807,10.8285205036033,-100.384180413092,17567.0,49.0,embryo_2-2_E7.5_z56,807.0,491.531588132636,634.2788830715526,330,-202.565651029261,330,Left,mesoderm,Mesenchyme
17571--46,sample,1093.0,563,-7.19231448298757,-77.2683564030636,17571.0,46.0,embryo_2-2_E7.5_z52,563.0,485.1002044989773,649.3936605316976,290,-188.369331200785,290,Left,ectoderm,Rostral neurectoderm
17573--55,sample,1066.0,615,80.4580213460906,-92.8778921369652,17573.0,55.0,embryo_2-2_E7.5_z63,615.0,313.5546955624359,599.6455108359132,400,-273.178042327702,400,Left,mesoderm,Haematoendothelial progenitors
17575--55,sample,1728.0,897,14.749055735516,-105.451101800073,17575.0,55.0,embryo_2-2_E7.5_z63,897.0,447.34272300469456,601.5894152795554,400,-204.436651304904,400,Left,endoderm,ExE endoderm
17578--54,sample,1213.0,650,-23.6010308745138,-87.387275896767,17578.0,54.0,embryo_2-2_E7.5_z62,650.0,622.6016628873767,635.5442176870747,390,-155.688671515705,390,Left,mesoderm,Mesenchyme
17579--54,sample,755.0,472,-83.8774583467945,-97.0852486939352,17579.0,54.0,embryo_2-2_E7.5_z62,472.0,744.6911196911205,633.7117117117114,390,-102.233381642032,390,Left,endoderm,ExE endoderm
17582--57,sample,1447.0,808,-72.4466643527998,-78.3047987055935,17582.0,57.0,embryo_2-2_E7.5_z67,808.0,678.5934959349597,505.6835075493618,440,-92.9834780479132,440,Left,endoderm,ExE endoderm
17584--58,sample,971.0,547,117.163463431137,-88.863453115168,17584.0,58.0,embryo_2-2_E7.5_z68,547.0,210.3206550449013,609.6957210776545,450,-278.889458281363,450,Left,mesoderm,Haematoendothelial progenitors
17585--46,sample,2818.0,1248,156.583651881072,-51.1309978330213,17585.0,46.0,embryo_2-2_E7.5_z52,1248.0,153.44711226476284,654.7919100151412,290,-360.170687718522,290,Left,endoderm,ExE endoderm
17587--46,sample,1355.0,628,28.7869387309118,-70.6094550328446,17587.0,46.0,embryo_2-2_E7.5_z52,628.0,411.9222972972975,648.7736486486483,290,-249.537233014344,290,Left,ectoderm,Surface ectoderm
17590--48,sample,778.0,435,77.0495324871149,-138.437743597448,17590.0,48.0,embryo_2-2_E7.5_z54,435.0,355.4896057347669,740.6250896057336,310,-251.099184715058,310,Left,endoderm,ExE endoderm
17591--48,sample,851.0,467,57.7007094045113,-140.627211096236,17591.0,48.0,embryo_2-2_E7.5_z54,467.0,394.3597417840374,738.2177230046946,310,-236.783766790424,310,Left,endoderm,ExE endoderm
17592--48,sample,1095.0,555,44.9994789740331,-144.049667696016,17592.0,48.0,embryo_2-2_E7.5_z54,555.0,420.56488888888816,740.5475555555568,310,-226.32518223538,310,Left,endoderm,ExE endoderm
17592--49,sample,1288.0,632,-69.0911424242307,-113.792970644871,17592.0,49.0,embryo_2-2_E7.5_z56,632.0,653.5994194484756,632.9332365747459,330,-123.73298916827,330,Left,endoderm,ExE endoderm
17593--50,sample,2111.0,917,76.3011414094167,-99.4485998983175,17593.0,50.0,embryo_2-2_E7.5_z57,917.0,372.0988526037072,653.4380700205938,340,-268.281795509233,340,Left,mesoderm,Mesenchyme
17594--50,sample,1473.0,706,-5.3602846961473,-111.379277578478,17594.0,50.0,embryo_2-2_E7.5_z57,706.0,537.0839445802758,648.5762021189894,340,-183.582146815052,340,Left,endoderm,ExE endoderm
17595--55,sample,1019.0,599,125.739203839457,-85.8280836546038,17595.0,55.0,embryo_2-2_E7.5_z63,599.0,221.91980360065463,601.4860883797055,400,-304.025226420198,400,Left,endoderm,ExE endoderm
17596--55,sample,2069.0,1005,-29.466068271446,-116.810529477311,17596.0,55.0,embryo_2-2_E7.5_z63,1005.0,538.3746046805827,608.6073687539538,400,-158.274752506559,400,Left,endoderm,Parietal endoderm
17600--54,sample,1130.0,623,125.492445193959,-61.5240627184258,17600.0,54.0,embryo_2-2_E7.5_z62,623.0,319.96264090177283,636.3832528180355,390,-319.922302417689,390,Left,mesoderm,ExE mesoderm
17603--58,sample,762.0,472,-24.8226224076889,-117.965878225155,17603.0,58.0,embryo_2-2_E7.5_z68,472.0,500.08581752484133,617.7050587172544,450,-152.540506860213,450,Left,endoderm,ExE endoderm
17604--57,sample,714.0,448,105.592210509157,-45.9865503471962,17604.0,57.0,embryo_2-2_E7.5_z67,448.0,316.7013574660632,503.86123680241326,440,-308.071406572841,440,Left,mesoderm,Mesenchyme
17608--56,sample,733.0,423,136.344,-38.94428,17608.0,56.0,embryo_2-2_E7.5_z66,423.0,166.7900960827792,526.1470805617155,430,-333.4035,430,Left,mesoderm,Mixed mesoderm
17609--56,sample,725.0,404,-69.9098434311895,-75.6218118290111,17609.0,56.0,embryo_2-2_E7.5_z66,404.0,585.7689265536737,526.7564971751408,430,-96.0174963848471,430,Left,endoderm,ExE endoderm
17612--49,sample,3194.0,1211,121.458587411169,-80.6096555248542,17612.0,49.0,embryo_2-2_E7.5_z56,1211.0,266.76527249683204,633.7520912547525,330,-308.469257458597,330,Left,mesoderm,Mixed mesoderm
17615--52,sample,876.0,491,-111.702744550233,-94.8432189035208,17615.0,52.0,embryo_2-2_E7.5_z60,491.0,730.9467120181407,580.810657596372,370,-85.2950871463274,370,Left,endoderm,ExE endoderm
17616--58,sample,710.0,457,-16.1999275247339,-114.022456960546,17616.0,58.0,embryo_2-2_E7.5_z68,457.0,481.73288814691114,612.9326655537006,450,-159.954319252607,450,Left,endoderm,ExE endoderm
17619--55,sample,2276.0,1128,72.9762528411462,-100.374593348773,17619.0,55.0,embryo_2-2_E7.5_z63,1128.0,330.89447983014725,611.8127388535031,400,-262.987673505327,400,Left,mesoderm,Haematoendothelial progenitors
17621--46,sample,882.0,466,-17.1338323882487,-78.8404481339816,17621.0,46.0,embryo_2-2_E7.5_z52,466.0,505.2271540469974,649.037423846823,290,-172.924827877578,290,Left,ectoderm,Epiblast
17626--56,sample,1138.0,611,-77.3266652540993,-82.5156784451163,17626.0,56.0,embryo_2-2_E7.5_z66,611.0,602.7714285714283,537.7589285714284,430,-95.2284092271727,430,Left,endoderm,ExE endoderm
17627--54,sample,1122.0,613,176.477128688039,-54.4060860574338,17627.0,54.0,embryo_2-2_E7.5_z62,613.0,217.07037037037117,640.0703703703703,390,-338.59776195282,390,Left,endoderm,ExE endoderm
17627--56,sample,2195.0,1001,-92.6312487442185,-87.4063645598889,17627.0,56.0,embryo_2-2_E7.5_z66,1001.0,634.6140909895548,542.0764737121617,430,-88.0715965049932,430,Left,endoderm,ExE endoderm
17628--56,sample,892.0,480,-116.9463,-85.55483,17628.0,56.0,embryo_2-2_E7.5_z66,480.0,681.8624267027517,529.9851150202976,430,-73.54231,430,Left,endoderm,ExE endoderm
17629--48,sample,1985.0,962,107.536693017436,-139.470142708262,17629.0,48.0,embryo_2-2_E7.5_z54,962.0,295.800170068027,753.2465986394564,310,-269.093353290855,310,Left,endoderm,Parietal endoderm
17631--49,sample,1290.0,642,148.17385566587,-78.2964709430712,17631.0,49.0,embryo_2-2_E7.5_z56,642.0,213.34310532030395,638.4741223308001,330,-320.517104768214,330,Left,endoderm,ExE endoderm
17632--49,sample,2586.0,1093,104.322022264511,-86.3117662887138,17632.0,49.0,embryo_2-2_E7.5_z56,1093.0,302.4980392156858,639.0315904139434,330,-295.763137541414,330,Left,mesoderm,Mesenchyme
17632--55,sample,1254.0,685,50.9685239301579,-100.406064935689,17632.0,55.0,embryo_2-2_E7.5_z63,685.0,374.2521739130443,604.2315217391306,400,-243.986123368334,400,Left,mesoderm,Mesenchyme
17633--49,sample,2439.0,1008,-58.078659659156,-116.02168853623,17633.0,49.0,embryo_2-2_E7.5_z56,1008.0,632.6830882352942,641.147549019608,330,-133.576872908759,330,Left,endoderm,ExE endoderm
17634--52,sample,1393.0,728,86.4260190039519,-58.5884397754158,17634.0,52.0,embryo_2-2_E7.5_z60,728.0,328.11807447774754,578.2120799273389,370,-308.470472925339,370,Left,mesoderm,Mesenchyme
17645--58,sample,2126.0,1045,33.2343655025785,-110.582978450122,17645.0,58.0,embryo_2-2_E7.5_z68,1045.0,383.17181972004255,623.3265651438242,450,-208.408610634525,450,Left,endoderm,ExE endoderm
17648--56,sample,3553.0,1519,183.940568178478,-37.8451638604252,17648.0,56.0,embryo_2-2_E7.5_z66,1519.0,72.66152748037166,540.5123483226262,430,-342.172234094638,430,Left,endoderm,ExE endoderm
17648--59,sample,1150.0,656,-83.8514145865765,-60.9833058604073,17648.0,59.0,embryo_2-2_E7.5_z69,656.0,634.2158305462654,468.17681159420226,460,-71.1337817374882,460,Left,endoderm,ExE endoderm
17652--46,sample,865.0,465,-76.7679228194758,-93.560196146807,17652.0,46.0,embryo_2-2_E7.5_z52,465.0,627.7954980842915,657.3189655172409,290,-112.623889835957,290,Left,endoderm,ExE endoderm
17653--46,sample,959.0,521,-93.7777417052066,-94.0060917708818,17653.0,46.0,embryo_2-2_E7.5_z52,521.0,661.4531590413944,652.2897603485835,290,-100.254292358017,290,Left,endoderm,ExE endoderm
17658--54,sample,924.0,519,154.764245501067,-59.8412085258439,17658.0,54.0,embryo_2-2_E7.5_z62,519.0,261.72400000000016,643.2346666666672,390,-330.270301070557,390,Left,endoderm,ExE endoderm
17659--54,sample,1097.0,589,-3.8705556068589,-86.973880362595,17659.0,54.0,embryo_2-2_E7.5_z62,589.0,583.5966420966433,641.5823095823098,390,-181.812091265695,390,Left,endoderm,ExE endoderm
17660--54,sample,969.0,559,-49.6422780672396,-97.8153743912667,17660.0,54.0,embryo_2-2_E7.5_z62,559.0,677.5145477545866,647.0395319418094,390,-131.167494315513,390,Left,endoderm,ExE endoderm
17667--56,sample,1231.0,626,-39.063703168718,-73.6660308149806,17667.0,56.0,embryo_2-2_E7.5_z66,626.0,524.3346547737019,533.6171126527915,430,-126.127220130076,430,Left,mesoderm,Haematoendothelial progenitors
17669--46,sample,1492.0,682,79.178849723349,-66.8872497390411,17669.0,46.0,embryo_2-2_E7.5_z52,682.0,311.3768996960489,658.9432624113488,290,-310.997790388427,290,Left,ectoderm,Rostral neurectoderm
17669--52,sample,1595.0,778,-100.81654896289,-97.2531585230543,17669.0,52.0,embryo_2-2_E7.5_z60,778.0,710.3420556341343,589.3380480905234,370,-92.9838909863866,370,Left,endoderm,Parietal endoderm
17673--59,sample,1028.0,569,81.5736588311822,-31.9659256826514,17673.0,59.0,embryo_2-2_E7.5_z69,569.0,298.31441048034867,468.47525473071255,460,-313.146872879635,460,Left,mesoderm,Haematoendothelial progenitors
17676--58,sample,1442.0,764,128.176979585699,-95.0397504309907,17676.0,58.0,embryo_2-2_E7.5_z68,764.0,190.77326839826856,625.685606060606,450,-280.10565589741,450,Left,endoderm,ExE endoderm
17677--58,sample,1733.0,950,-48.1135904202957,-127.462043995126,17677.0,58.0,embryo_2-2_E7.5_z68,950.0,549.2580530343475,628.3199857625914,450,-135.361922638004,450,Left,endoderm,ExE endoderm
17680--49,sample,1168.0,569,-13.6090824858701,-108.879714348875,17680.0,49.0,embryo_2-2_E7.5_z56,569.0,542.6147378832839,642.5247279920868,330,-174.587018661149,330,Left,endoderm,ExE endoderm
17681--56,sample,858.0,509,158.052250746577,-40.3414745359611,17681.0,56.0,embryo_2-2_E7.5_z66,509.0,124.51851851852007,536.4382022471909,430,-336.700773848227,430,Left,endoderm,ExE endoderm
17682--59,sample,901.0,535,146.165331066103,-21.4729425951441,17682.0,59.0,embryo_2-2_E7.5_z69,535.0,167.4494765035306,470.2405648892136,460,-338.895464800156,460,Left,endoderm,ExE endoderm
17684--52,sample,900.0,495,-20.2761045394064,-79.322345178937,17684.0,52.0,embryo_2-2_E7.5_z60,495.0,545.481041312959,581.9926428975659,370,-160.004283573585,370,Left,mesoderm,Mesenchyme
17685--48,sample,814.0,443,68.0895152301685,-145.026486416662,17685.0,48.0,embryo_2-2_E7.5_z54,443.0,375.4256410256403,750.4905982905984,310,-242.773737644434,310,Left,endoderm,ExE endoderm
17686--57,sample,801.0,481,127.573704164962,-49.0432180173078,17686.0,57.0,embryo_2-2_E7.5_z67,481.0,274.4678362573095,517.515789473684,440,-313.004298616277,440,Left,endoderm,ExE endoderm
17687--50,sample,1895.0,803,-17.123846509323,-117.922645389977,17687.0,50.0,embryo_2-2_E7.5_z57,803.0,562.5261261261257,657.3786786786786,340,-171.994200118609,340,Left,endoderm,ExE endoderm
17687--57,sample,655.0,400,120.126513835833,-46.0490376266696,17687.0,57.0,embryo_2-2_E7.5_z67,400.0,288.096069868996,509.0320232896647,440,-313.11172796293,440,Left,mesoderm,Mixed mesoderm
17690--46,sample,1394.0,687,-56.1785112389283,-90.4775307037683,17690.0,46.0,embryo_2-2_E7.5_z52,687.0,586.1716753022456,658.3979274611393,290,-129.380340273675,290,Left,mesoderm,Mixed mesoderm
17690--57,sample,2525.0,1210,47.7715418201705,-66.8957671664024,17690.0,57.0,embryo_2-2_E7.5_z67,1210.0,437.8475378787871,524.9634469696966,440,-247.1625370215,440,Left,mesoderm,Haematoendothelial progenitors
17691--57,sample,771.0,457,-83.0953584515751,-84.3483590921613,17691.0,57.0,embryo_2-2_E7.5_z67,457.0,701.6662354463133,513.8887451487708,440,-89.4460465206749,440,Left,endoderm,ExE endoderm
17692--49,sample,2915.0,1142,-21.1860802120418,-116.053552849021,17692.0,49.0,embryo_2-2_E7.5_z56,1142.0,560.029958058718,654.0229678450178,330,-167.801363479849,330,Left,endoderm,ExE endoderm
17698--52,sample,1162.0,635,156.900548805583,-52.9949971634338,17698.0,52.0,embryo_2-2_E7.5_z60,635.0,187.36776556776567,591.6706959706953,370,-341.186534400532,370,Left,endoderm,ExE endoderm
17699--52,sample,1145.0,591,-30.6025030726568,-86.2121312104683,17699.0,52.0,embryo_2-2_E7.5_z60,591.0,568.2128735632177,591.9765517241376,370,-148.998113663189,370,Left,mesoderm,Mesenchyme
17700--52,sample,1803.0,863,-49.6426541324683,-89.8305769240311,17700.0,52.0,embryo_2-2_E7.5_z60,863.0,606.9713233359635,592.4909234411998,370,-129.15558272117,370,Left,endoderm,ExE endoderm
17700--58,sample,2738.0,1323,170.396708418634,-91.2252087032299,17700.0,58.0,embryo_2-2_E7.5_z68,1323.0,106.29185938945375,632.8351834720934,450,-296.494204713646,450,Left,endoderm,ExE endoderm
17701--59,sample,714.0,419,-134.976775801733,-69.4582030242329,17701.0,59.0,embryo_2-2_E7.5_z69,419.0,737.8564356435636,467.11344884488426,460,-53.7637469999195,460,Left,endoderm,ExE endoderm
17708--46,sample,2021.0,957,126.144648727996,-60.4991192205084,17708.0,46.0,embryo_2-2_E7.5_z52,957.0,216.6537592771856,662.6721523071956,290,-343.401958775051,290,Left,ectoderm,Caudal epiblast
17708--57,sample,1388.0,752,158.26541968129,-44.8882331245946,17708.0,57.0,embryo_2-2_E7.5_z67,752.0,212.57394636015306,519.9911877394634,440,-323.23003899208,440,Left,endoderm,ExE endoderm
17709--46,sample,727.0,402,-24.8383622205338,-83.7464933047063,17709.0,46.0,embryo_2-2_E7.5_z52,402.0,522.1059670781897,656.0246913580249,290,-163.451442567413,290,Left,mesoderm,Mixed mesoderm
17710--57,sample,2177.0,1067,58.7719661235422,-65.2982387077592,17710.0,57.0,embryo_2-2_E7.5_z67,1067.0,415.62611578678934,525.6373374139248,440,-259.877064054108,440,Left,mesoderm,Mesenchyme
17711--56,sample,1670.0,812,107.860551576515,-51.4928062627876,17711.0,56.0,embryo_2-2_E7.5_z66,812.0,227.24968434343464,540.970643939394,430,-313.937193848311,430,Left,mesoderm,ExE mesoderm
17714--52,sample,1705.0,832,116.157494581515,-59.5647757608384,17714.0,52.0,embryo_2-2_E7.5_z60,832.0,269.8975770925108,590.4607195301023,370,-323.241987323762,370,Left,ectoderm,Caudal epiblast
17715--52,sample,2445.0,1108,84.2456326531366,-69.5505331166936,17715.0,52.0,embryo_2-2_E7.5_z60,1108.0,336.21969230769264,599.0459487179487,370,-297.032773398246,370,Left,mesoderm,Mesenchyme
17726--54,sample,1456.0,791,-20.5350959846937,-98.7668243810417,17726.0,54.0,embryo_2-2_E7.5_z62,791.0,620.5150257018595,659.0223408461843,390,-162.691178762291,390,Left,endoderm,ExE endoderm
17727--54,sample,890.0,499,-33.57448132758,-96.1324294735895,17727.0,54.0,embryo_2-2_E7.5_z62,499.0,645.2826855123676,649.3050647820965,390,-147.085057375096,390,Left,endoderm,ExE endoderm
17728--48,sample,962.0,517,97.6089715308941,-140.878899477685,17728.0,48.0,embryo_2-2_E7.5_z54,517.0,315.8432203389839,752.573446327684,310,-262.943084674005,310,Left,endoderm,ExE endoderm
17731--52,sample,1524.0,777,100.876979562358,-63.9806722671908,17731.0,52.0,embryo_2-2_E7.5_z60,777.0,301.52794117647045,593.8514705882353,370,-312.168664606363,370,Left,mesoderm,Haematoendothelial progenitors
17733--49,sample,3695.0,1425,92.1052581607427,-98.9198321924943,17733.0,49.0,embryo_2-2_E7.5_z56,1425.0,330.93910256410254,659.6217948717949,330,-280.089625395049,330,Left,mesoderm,Mesenchyme
17735--55,sample,876.0,502,64.6398027865821,-106.454359642052,17735.0,55.0,embryo_2-2_E7.5_z63,502.0,349.4255617977524,620.8923220973775,400,-253.07030482402,400,Left,mesoderm,Haematoendothelial progenitors
17736--55,sample,1392.0,778,36.7075118298465,-110.202979589698,17736.0,55.0,embryo_2-2_E7.5_z63,778.0,405.74331723027353,618.5748792270533,400,-226.266210776669,400,Left,endoderm,ExE endoderm
17738--50,sample,869.0,457,0.889880887209054,-116.472545223708,17738.0,50.0,embryo_2-2_E7.5_z57,457.0,526.542394822005,660.7786407766989,340,-190.301053521062,340,Left,endoderm,ExE endoderm
17745--57,sample,1455.0,806,-13.453953275501,-78.1363227774778,17745.0,57.0,embryo_2-2_E7.5_z67,806.0,562.3420263788976,525.8396282973627,440,-157.967876802202,440,Left,endoderm,ExE endoderm
17747--46,sample,2122.0,913,35.515992180948,-78.8739805988866,17747.0,46.0,embryo_2-2_E7.5_z52,913.0,401.53888888888923,667.3885620915044,290,-254.12202181297,290,Left,ectoderm,Rostral neurectoderm
17749--46,sample,1038.0,538,-97.7910969535368,-102.070419705463,17749.0,46.0,embryo_2-2_E7.5_z52,538.0,672.1586374695871,666.7795620437955,290,-102.827788998411,290,Left,endoderm,ExE endoderm
17749--48,sample,1923.0,918,89.5208805033418,-147.290130754459,17749.0,48.0,embryo_2-2_E7.5_z54,918.0,334.00024709661375,762.3921423276497,310,-255.72040590352,310,Left,endoderm,ExE endoderm
17753--56,sample,1463.0,753,-58.7035763188092,-85.7817794369698,17753.0,56.0,embryo_2-2_E7.5_z66,753.0,567.2254088050322,550.6596226415095,430,-113.021272494251,430,Left,endoderm,ExE endoderm
17761--58,sample,1013.0,583,100.926183327043,-103.49574309106,17761.0,58.0,embryo_2-2_E7.5_z68,583.0,247.38359469240095,632.8765581021307,450,-262.210504857374,450,Left,mesoderm,Mesenchyme
17762--58,sample,1240.0,682,61.5609291594757,-108.497703772994,17762.0,58.0,embryo_2-2_E7.5_z68,682.0,326.6551724137935,629.0570881226049,450,-233.486963010504,450,Left,endoderm,ExE endoderm
17763--57,sample,1130.0,649,140.754108896874,-52.1579713348711,17763.0,57.0,embryo_2-2_E7.5_z67,649.0,249.58924919661058,528.2281624306161,440,-314.373776257115,440,Left,endoderm,ExE endoderm
17764--58,sample,963.0,546,4.06214565469832,-120.407123678842,17764.0,58.0,embryo_2-2_E7.5_z68,546.0,444.0417661097854,632.5449482895783,450,-179.51763929321,450,Left,endoderm,ExE endoderm
17765--54,sample,673.0,403,112.807139835631,-72.9475528300563,17765.0,54.0,embryo_2-2_E7.5_z62,403.0,348.9151515151516,654.4775757575753,390,-305.84312305739,390,Left,mesoderm,Mixed mesoderm
17765--55,sample,1387.0,718,136.79366415823,-93.7611411244995,17765.0,55.0,embryo_2-2_E7.5_z63,718.0,202.90188909201606,620.9503351614876,400,-303.794526162956,400,Left,endoderm,ExE endoderm
17765--57,sample,1291.0,719,-28.4139966134795,-81.8388582772939,17765.0,57.0,embryo_2-2_E7.5_z67,719.0,593.0934367927575,527.9366311024896,440,-139.505204104143,440,Left,endoderm,ExE endoderm
17766--54,sample,1044.0,562,29.3486055665578,-88.3179847202801,17766.0,54.0,embryo_2-2_E7.5_z62,562.0,518.63446969697,655.766571969697,390,-225.325655973389,390,Left,mesoderm,Haematoendothelial progenitors
17766--55,sample,904.0,549,120.587936185712,-94.941996052615,17766.0,55.0,embryo_2-2_E7.5_z63,549.0,235.23104880581377,617.6479750778817,400,-295.891985614142,400,Left,endoderm,ExE endoderm
17767--54,sample,812.0,471,-75.2398197781981,-106.79119597852,17767.0,54.0,embryo_2-2_E7.5_z62,471.0,731.0491329479773,655.8285163776491,390,-113.998331601961,390,Left,endoderm,ExE endoderm
17774--52,sample,2959.0,1260,71.2940482741502,-74.677860503857,17774.0,52.0,embryo_2-2_E7.5_z60,1260.0,363.5100358422933,604.6467741935485,370,-282.682231036729,370,Left,mesoderm,Mesenchyme
17775--52,sample,1827.0,877,-40.5418904356622,-96.2867582574086,17775.0,52.0,embryo_2-2_E7.5_z60,877.0,591.2885262885266,608.367780367781,370,-142.039555792091,370,Left,endoderm,ExE endoderm
17783--54,sample,1383.0,739,18.6089729878247,-93.2910131754864,17783.0,54.0,embryo_2-2_E7.5_z62,739.0,541.5145312105124,661.8316906747532,390,-210.562488068929,390,Left,endoderm,ExE endoderm
17784--54,sample,773.0,433,2.66210091851227,-94.1838293776437,17784.0,54.0,embryo_2-2_E7.5_z62,433.0,573.2338095238101,658.0519047619046,390,-190.475590645224,390,Left,endoderm,ExE endoderm
17792--46,sample,1824.0,844,90.0524160776675,-71.7228184099175,17792.0,46.0,embryo_2-2_E7.5_z52,844.0,291.6395301741595,672.2438234102883,290,-314.677101846695,290,Left,ectoderm,Rostral neurectoderm
17800--57,sample,1804.0,850,-88.6211969495799,-97.1970412057449,17800.0,57.0,embryo_2-2_E7.5_z67,850.0,717.0123131046612,537.2766051011431,440,-93.8046384799322,440,Left,endoderm,Parietal endoderm
17804--54,sample,971.0,543,-60.5205533336845,-107.126447076036,17804.0,54.0,embryo_2-2_E7.5_z62,543.0,702.1742690058472,661.6007797270959,390,-125.85397027171,390,Left,endoderm,ExE endoderm
17806--50,sample,2035.0,884,-36.4710617424044,-129.131542047542,17806.0,50.0,embryo_2-2_E7.5_z57,884.0,604.525510204081,672.736678004535,340,-156.193308196626,340,Left,endoderm,ExE endoderm
17806--58,sample,1522.0,839,48.978037894563,-115.215510786352,17806.0,58.0,embryo_2-2_E7.5_z68,839.0,353.7717000513603,637.9185927067283,450,-220.716201000853,450,Left,endoderm,ExE endoderm
17808--52,sample,1789.0,914,138.575301075671,-66.3340602923099,17808.0,52.0,embryo_2-2_E7.5_z60,914.0,228.09406565656536,611.5792297979797,370,-326.559295263347,370,Left,ectoderm,Surface ectoderm
17811--59,sample,1964.0,1002,-59.060619413635,-66.0193538083714,17811.0,59.0,embryo_2-2_E7.5_z69,1002.0,587.1364970645791,486.70564253098564,460,-95.1363798516587,460,Left,mesoderm,Mesenchyme
17812--59,sample,943.0,535,-101.877005289526,-71.0718005700493,17812.0,59.0,embryo_2-2_E7.5_z69,535.0,673.2230109435077,481.7870452528841,460,-68.9085202672498,460,Left,endoderm,ExE endoderm
17815--56,sample,1948.0,945,63.2715601369841,-66.9020317893198,17815.0,56.0,embryo_2-2_E7.5_z66,945.0,320.42442114460573,555.8352992573173,430,-271.102828899665,430,Left,mesoderm,Haematoendothelial progenitors
17823--49,sample,1214.0,558,76.4839874124752,-99.5226456107561,17823.0,49.0,embryo_2-2_E7.5_z56,558.0,361.91635455680444,655.3838951310863,330,-268.683684871817,330,Left,mesoderm,Mesenchyme
17826--46,sample,1059.0,558,-83.7983204732469,-102.768938119034,17826.0,46.0,embryo_2-2_E7.5_z52,558.0,644.8408408408413,673.0150150150148,290,-113.01439040877,290,Left,endoderm,ExE endoderm
17826--57,sample,1480.0,793,36.5383643809036,-72.6775950049481,17826.0,57.0,embryo_2-2_E7.5_z67,793.0,461.98058608058545,532.4501831501839,440,-229.756052244569,440,Left,mesoderm,Mesenchyme
17827--57,sample,1058.0,608,-68.9441412595026,-89.2923383065753,17827.0,57.0,embryo_2-2_E7.5_z67,608.0,675.5108045977004,528.5411494252876,440,-103.029527854114,440,Left,endoderm,ExE endoderm
17830--52,sample,1655.0,803,-76.9603369777942,-102.001672813269,17830.0,52.0,embryo_2-2_E7.5_z60,803.0,665.0036322995256,606.9759709416039,370,-112.008329947085,370,Left,endoderm,ExE endoderm
17830--56,sample,868.0,497,155.908935555409,-49.8138934107759,17830.0,56.0,embryo_2-2_E7.5_z66,497.0,132.02976190476147,554.3508597883601,430,-329.790271184908,430,Left,endoderm,ExE endoderm
17831--56,sample,1872.0,873,-8.38857326184747,-76.9151499640673,17831.0,56.0,embryo_2-2_E7.5_z66,873.0,465.04485049833966,550.6699889258025,430,-170.25058561168,430,Left,mesoderm,Mesenchyme
17833--59,sample,1166.0,616,-128.197987362978,-77.5802536420839,17833.0,59.0,embryo_2-2_E7.5_z69,616.0,727.3255873999497,485.4650142008777,460,-61.5638522353375,460,Left,endoderm,ExE endoderm
17837--55,sample,801.0,459,58.2213326469251,-110.251095710903,17837.0,55.0,embryo_2-2_E7.5_z63,459.0,363.38607270865214,626.1413210445471,400,-245.914770661579,400,Left,endoderm,ExE endoderm
17838--49,sample,1938.0,896,161.517482727242,-88.2160728394404,17838.0,49.0,embryo_2-2_E7.5_z56,896.0,190.50633213859055,662.646117084827,330,-318.853582687423,330,Left,endoderm,Parietal endoderm
17838--55,sample,1703.0,877,24.3477539591098,-117.346797860744,17838.0,55.0,embryo_2-2_E7.5_z63,877.0,432.56831003188563,628.3529556046105,400,-212.282595206635,400,Left,endoderm,ExE endoderm
17842--46,sample,1119.0,571,-9.94041286371761,-90.6710601545399,17842.0,46.0,embryo_2-2_E7.5_z52,571.0,495.167611846251,674.8374291115306,290,-186.281607386718,290,Left,mesoderm,Haematoendothelial progenitors
17846--55,sample,1402.0,702,-15.1880949170505,-125.002100011753,17846.0,55.0,embryo_2-2_E7.5_z63,702.0,513.0973895582338,629.700301204819,400,-173.363336514038,400,Left,endoderm,Parietal endoderm
17846--56,sample,792.0,433,128.840465148725,-53.147597699884,17846.0,56.0,embryo_2-2_E7.5_z66,433.0,186.50202429149795,551.5161943319836,430,-320.243967775244,430,Left,mesoderm,Mixed mesoderm
17848--57,sample,1031.0,582,114.061864704821,-58.1276129659342,17848.0,57.0,embryo_2-2_E7.5_z67,582.0,304.23594202898585,530.7159420289854,440,-301.238395985165,440,Left,mesoderm,Haematoendothelial progenitors
17850--50,sample,1046.0,538,7.66228388646376,-121.695575353308,17850.0,50.0,embryo_2-2_E7.5_z57,538.0,515.0173041894359,673.4180327868853,340,-196.960905819892,340,Left,endoderm,ExE endoderm
